Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,46.000000,46.000000,44.840000,45.349998,39.372334,150834
2019-01-03,44.860001,45.490002,44.590000,44.880001,38.964287,125607
2019-01-04,45.310001,46.880001,45.070000,46.610001,40.466251,131885
2019-01-07,46.810001,47.410000,46.189999,47.389999,41.143440,158593
2019-01-08,47.500000,48.680000,47.290001,48.490002,42.098450,164560
2019-01-09,48.290001,49.419998,48.009998,48.849998,42.410992,174588
2019-01-10,48.400002,49.200001,48.099998,49.080002,42.610676,109688
2019-01-11,49.080002,49.330002,48.200001,48.500000,42.107128,129615
2019-01-14,48.270000,48.560001,47.709999,48.369999,41.994263,99721
2019-01-15,48.799999,49.220001,48.279999,48.560001,42.159222,126459
2019-01-16,48.799999,49.599998,48.799999,49.509998,42.983994,95452
2019-01-17,48.869999,49.599998,48.680000,49.189999,42.706177,153825
2019-01-18,49.299999,49.759998,48.459999,49.480000,42.957951,142208
2019-01-21,49.540001,49.860001,49.299999,49.730000,43.174999,54752
2019-01-22,49.200001,49.380001,48.880001,49.209999,42.723541,85037
2019-01-23,49.040001,49.750000,48.419998,49.020000,42.558590,115495
2019-01-24,49.169998,49.930000,49.029999,49.799999,43.235771,100684
2019-01-25,50.259998,50.520000,49.770000,50.400002,43.756687,111376
2019-01-28,50.380001,50.380001,49.590000,49.590000,43.053452,70490
2019-01-29,49.889999,50.139999,49.509998,50.020000,43.426777,92294
2019-01-30,50.020000,50.439999,49.849998,50.360001,43.721962,143326
2019-01-31,50.500000,50.619999,49.660000,50.200001,43.583046,232762
2019-02-01,50.380001,50.720001,49.970001,50.619999,43.947685,132338
2019-02-04,50.680000,50.799999,50.099998,50.380001,43.739323,88126
2019-02-05,50.439999,52.160000,50.340000,51.619999,44.815876,200708
2019-02-06,51.480000,51.980000,51.220001,51.840000,45.006874,93506
2019-02-07,51.700001,52.160000,51.080002,51.080002,44.347054,146677
2019-02-08,51.000000,51.099998,49.279999,49.380001,42.871132,122967
2019-02-11,49.650002,50.400002,49.610001,50.080002,43.478867,151294
2019-02-12,50.459999,51.119999,50.259998,50.860001,44.156055,161994
2019-02-13,52.000000,54.560001,51.799999,53.080002,46.083431,341318
2019-02-14,53.000000,54.020000,52.779999,53.340000,46.309162,240128
2019-02-15,53.040001,54.619999,52.599998,54.419998,47.246799,206576
2019-02-18,54.480000,55.580002,54.279999,55.380001,48.080265,142870
2019-02-19,55.320000,55.959999,54.799999,55.560001,48.236538,204252
2019-02-20,55.540001,55.939999,55.000000,55.540001,48.219170,166425
2019-02-21,55.520000,56.599998,55.240002,55.840000,48.479630,178866
2019-02-22,55.779999,56.400002,55.599998,55.720001,48.375450,121138
2019-02-25,56.060001,56.259998,55.740002,55.880001,48.514359,165594
2019-02-26,55.900002,56.660000,55.279999,56.660000,49.191547,252943
2019-02-27,56.560001,57.259998,56.380001,57.080002,49.556183,128741
2019-02-28,56.840000,58.759998,56.840000,58.759998,51.014740,299894
2019-03-01,58.900002,59.619999,58.660000,58.680000,50.945286,164611
2019-03-04,59.259998,59.520000,58.419998,58.540001,50.823738,111599
2019-03-05,58.400002,59.060001,58.000000,58.180000,50.511189,145171
2019-03-06,58.360001,58.419998,57.980000,57.980000,50.337551,122392
2019-03-07,57.900002,57.959999,56.580002,56.599998,49.139450,236551
2019-03-08,56.400002,56.500000,55.880001,56.119999,48.722721,244451
2019-03-11,56.380001,57.000000,56.160000,56.980000,49.469364,258820
2019-03-12,57.200001,57.740002,56.540001,56.840000,49.347816,250456
2019-03-13,56.799999,57.480000,56.439999,57.320000,49.764549,199866
2019-03-14,57.500000,58.360001,57.500000,58.180000,50.511189,187086
2019-03-15,58.700001,58.700001,57.639999,58.200001,50.528557,261896
2019-03-18,58.400002,58.779999,58.119999,58.779999,51.032101,195947
2019-03-19,58.779999,59.000000,58.619999,58.900002,51.136288,129294
2019-03-20,58.700001,58.840000,57.820000,57.939999,50.302822,119937
2019-03-21,58.040001,58.040001,57.259998,57.619999,50.025005,120890
2019-03-22,57.700001,57.740002,55.459999,55.720001,48.375450,311623
2019-03-25,55.400002,55.459999,54.380001,54.380001,47.212078,256280
2019-03-26,54.619999,55.419998,54.360001,55.160000,47.889259,170159
2019-03-27,55.480000,56.320000,55.320000,55.560001,48.236538,190572
2019-03-28,55.299999,55.919998,54.840000,55.119999,47.854534,168244
2019-03-29,55.160000,56.320000,55.160000,56.099998,48.705357,166194
2019-04-01,56.500000,57.799999,56.400002,57.349998,49.790592,190396
2019-04-02,57.599998,58.349998,57.450001,58.200001,50.528557,187661
2019-04-03,58.500000,60.099998,58.400002,59.849998,51.961063,231696
2019-04-04,60.000000,60.750000,59.750000,60.250000,52.308342,208279
2019-04-05,60.150002,60.349998,60.000000,60.250000,52.308342,161704
2019-04-08,60.349998,60.650002,59.950001,60.650002,52.655617,157214
2019-04-09,60.650002,61.250000,59.599998,59.900002,52.004475,186244
2019-04-10,59.650002,60.200001,59.599998,59.599998,51.744019,136509
2019-04-11,59.799999,61.099998,59.799999,60.549999,52.568794,186786
2019-04-12,60.400002,62.900002,60.299999,62.900002,54.609039,250030
2019-04-15,62.750000,63.400002,62.599998,62.599998,54.348579,139310
2019-04-16,62.599998,63.450001,62.599998,63.200001,54.869495,128466
2019-04-17,63.299999,64.050003,62.950001,62.950001,54.652447,154554
2019-04-18,63.099998,63.250000,61.900002,62.700001,54.435402,182993
2019-04-23,62.700001,63.099998,62.400002,62.700001,54.435402,190093
2019-04-24,62.400002,62.849998,62.400002,62.799999,54.522217,209018
2019-04-25,62.599998,63.049999,61.799999,62.599998,54.348579,175470
2019-04-26,63.099998,63.900002,62.450001,63.150002,54.826088,202724
2019-04-29,63.450001,64.500000,63.450001,64.300003,55.824505,176295
2019-04-30,64.500000,64.949997,63.799999,64.050003,55.607456,197793
2019-05-02,64.050003,64.900002,63.599998,64.849998,56.302002,153105
2019-05-03,64.750000,65.199997,64.250000,64.550003,56.041550,133133
2019-05-06,63.450001,63.450001,61.599998,62.549999,54.305172,150112
2019-05-07,62.750000,63.349998,62.500000,63.049999,54.739269,154177
2019-05-08,62.650002,63.700001,62.650002,63.349998,54.999725,215598
2019-05-09,63.000000,63.000000,59.750000,60.200001,52.264931,258323
2019-05-10,60.500000,61.450001,60.299999,60.599998,52.612202,127418
2019-05-13,60.500000,60.500000,58.200001,58.599998,50.875828,189082
2019-05-14,58.700001,59.849998,58.549999,59.700001,51.830837,162585
2019-05-15,59.849998,60.200001,58.950001,60.200001,52.264931,177007
2019-05-16,60.250000,61.200001,60.099998,61.200001,53.133118,107565
2019-05-17,61.200001,61.200001,59.900002,60.650002,52.655617,106201
2019-05-20,60.599998,60.700001,59.299999,59.750000,51.874249,89032
2019-05-21,60.000000,61.200001,59.799999,60.799999,52.785839,122959
2019-05-22,61.150002,62.099998,60.349998,60.799999,52.785839,144274
2019-05-23,60.599998,60.650002,59.750000,59.750000,51.874249,281891
2019-05-24,57.150002,58.049999,56.900002,57.450001,52.421730,174304
2019-05-27,58.200001,58.650002,57.250000,57.650002,52.604229,62469
2019-05-28,57.900002,58.400002,57.349998,58.400002,53.288586,278843
2019-05-29,58.099998,58.400002,56.950001,57.150002,52.147987,123101
2019-05-30,57.349998,58.049999,57.349998,58.049999,52.969215,65308
2019-05-31,57.299999,58.299999,56.750000,58.099998,53.014839,206594
2019-06-03,57.650002,57.750000,56.400002,57.150002,52.147987,172724
2019-06-04,56.799999,58.150002,56.200001,58.099998,53.014839,121280
2019-06-05,58.200001,58.700001,57.849998,58.299999,53.197338,118166
2019-06-06,58.000000,58.849998,57.400002,57.799999,52.741096,158886
2019-06-07,58.099998,58.849998,58.000000,58.750000,53.607948,126631
2019-06-10,58.900002,59.500000,58.799999,59.500000,54.292309,79145
2019-06-11,59.299999,61.250000,59.299999,60.549999,55.250404,165886
2019-06-12,60.450001,60.650002,60.049999,60.500000,55.204781,137238
2019-06-13,60.200001,60.349998,59.349998,59.650002,54.429180,166828
2019-06-14,59.500000,59.549999,58.549999,59.099998,53.927319,116894
2019-06-17,59.099998,59.950001,58.900002,59.200001,54.018566,82828
2019-06-18,59.099998,61.099998,58.400002,60.799999,55.478523,139358
2019-06-19,60.799999,62.250000,60.799999,61.700001,56.299755,208554
2019-06-20,61.849998,62.849998,61.500000,61.500000,56.117256,157571
2019-06-21,61.450001,61.849998,59.900002,60.049999,54.794167,313112
2019-06-24,60.049999,60.500000,59.799999,60.000000,54.748547,111907
2019-06-25,59.700001,60.299999,59.349998,60.150002,54.885418,139320
2019-06-26,59.700001,59.950001,58.799999,59.400002,54.201061,198885
2019-06-27,59.450001,60.500000,59.450001,60.400002,55.113537,128399
2019-06-28,60.400002,61.400002,60.299999,61.400002,56.026012,168419
2019-07-01,61.799999,62.700001,61.750000,61.900002,56.482250,134877
2019-07-02,62.099998,62.099998,61.000000,61.549999,56.162884,114291
2019-07-03,61.700001,61.849998,61.049999,61.849998,56.436626,177307
2019-07-04,61.799999,62.799999,61.799999,62.400002,56.938488,98653
2019-07-05,62.250000,62.450001,61.549999,62.049999,56.619122,77030
2019-07-08,61.700001,62.200001,60.750000,61.299999,55.934761,121104
2019-07-09,61.400002,61.400002,60.000000,60.400002,55.113537,95179
2019-07-10,60.500000,60.950001,60.049999,60.450001,55.159161,117396
2019-07-11,60.500000,60.750000,60.150002,60.750000,55.432903,97698
2019-07-12,60.799999,61.650002,60.799999,61.549999,56.162884,106021
2019-07-15,61.349998,62.049999,61.200001,61.650002,56.254131,95973
2019-07-16,61.500000,62.200001,61.349998,62.200001,56.755993,122367
2019-07-17,62.099998,62.299999,61.400002,61.599998,56.208504,72102
2019-07-18,61.400002,61.500000,60.799999,61.000000,55.661018,92822
2019-07-19,61.200001,62.049999,61.099998,61.299999,55.934761,67333
2019-07-22,61.400002,61.650002,60.950001,61.250000,55.889141,126315
