Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,17.070000,17.650000,16.549999,17.480000,17.480000,159865
2019-01-03,18.200001,19.180000,17.600000,17.750000,17.750000,316570
2019-01-04,17.840000,18.299999,17.570000,18.150000,18.150000,210068
2019-01-07,18.400000,18.730000,17.990000,18.570000,18.570000,177979
2019-01-08,18.830000,18.889999,18.309999,18.650000,18.650000,223964
2019-01-09,18.650000,18.940001,18.320000,18.450001,18.450001,195735
2019-01-10,18.540001,18.549999,18.059999,18.150000,18.150000,182576
2019-01-11,18.150000,18.280001,17.879999,17.910000,17.910000,127656
2019-01-14,17.820000,17.889999,17.410000,17.430000,17.430000,105795
2019-01-15,17.520000,18.280001,17.469999,18.070000,18.070000,178297
2019-01-16,18.270000,19.040001,18.250000,18.330000,18.330000,195457
2019-01-17,18.570000,18.600000,17.850000,17.900000,17.900000,135995
2019-01-18,18.040001,18.080000,17.650000,17.940001,17.940001,104776
2019-01-21,18.000000,18.280001,17.850000,17.980000,17.980000,59051
2019-01-22,17.980000,18.320000,17.620001,17.790001,17.790001,75315
2019-01-23,17.700001,18.200001,17.600000,17.940001,17.940001,177692
2019-01-24,18.000000,18.180000,17.799999,17.840000,17.840000,84544
2019-01-25,17.969999,18.549999,17.879999,18.100000,18.100000,126377
2019-01-28,17.950001,18.120001,17.830000,17.950001,17.950001,95986
2019-01-29,18.000000,18.240000,17.750000,17.860001,17.860001,160785
2019-01-30,18.070000,18.270000,17.860001,17.980000,17.980000,135209
2019-01-31,18.230000,18.240000,17.860001,18.020000,18.020000,91823
2019-02-01,18.100000,18.270000,17.850000,17.900000,17.900000,76960
2019-02-04,17.799999,18.250000,17.799999,18.020000,18.020000,92896
2019-02-05,17.860001,18.629999,17.690001,18.580000,18.580000,197512
2019-02-06,18.969999,19.290001,18.719999,18.889999,18.889999,195922
2019-02-07,18.969999,19.200001,18.200001,18.500000,18.500000,198504
2019-02-08,18.400000,18.629999,17.780001,17.860001,17.860001,137785
2019-02-11,18.040001,18.200001,17.700001,17.719999,17.719999,97203
2019-02-12,18.100000,18.200001,17.540001,18.020000,18.020000,217980
2019-02-13,17.900000,18.360001,17.900000,18.000000,18.000000,139331
2019-02-14,18.100000,18.180000,17.770000,17.990000,17.990000,99394
2019-02-15,17.900000,18.459999,17.879999,18.129999,18.129999,163694
2019-02-18,18.340000,18.450001,18.059999,18.280001,18.280001,128526
2019-02-19,18.260000,20.600000,17.570000,20.540001,20.540001,940623
2019-02-20,20.840000,21.660000,20.040001,20.740000,20.740000,824009
2019-02-21,20.760000,21.500000,20.379999,21.180000,21.180000,416617
2019-02-22,21.180000,21.180000,20.420000,20.680000,20.680000,189725
2019-02-25,20.600000,20.799999,20.340000,20.580000,20.580000,167506
2019-02-26,20.360001,20.900000,20.360001,20.860001,20.860001,98875
2019-02-27,20.620001,20.860001,20.500000,20.580000,20.580000,80864
2019-02-28,20.700001,22.219999,20.639999,21.500000,21.500000,495098
2019-03-01,21.760000,22.500000,21.639999,22.500000,22.500000,357989
2019-03-04,22.840000,24.059999,22.799999,23.400000,23.400000,501095
2019-03-05,23.440001,23.760000,22.540001,23.680000,23.680000,300728
2019-03-06,23.600000,23.760000,22.820000,23.040001,23.040001,159177
2019-03-07,22.799999,22.840000,22.120001,22.820000,22.820000,187567
2019-03-08,22.559999,23.000000,21.799999,22.000000,22.000000,224027
2019-03-11,23.660000,24.000000,22.680000,23.100000,23.100000,419827
2019-03-12,23.480000,23.480000,22.740000,23.000000,23.000000,158096
2019-03-13,22.799999,23.420000,22.760000,23.420000,23.420000,111565
2019-03-14,23.459999,23.660000,23.219999,23.340000,23.340000,120210
2019-03-15,23.100000,23.780001,22.639999,22.900000,22.900000,284324
2019-03-18,22.900000,23.160000,22.340000,22.879999,22.879999,188545
2019-03-19,22.940001,23.120001,22.840000,22.980000,22.980000,75559
2019-03-20,23.059999,23.799999,22.900000,23.260000,23.260000,174218
2019-03-21,23.139999,23.459999,23.040001,23.100000,23.100000,115749
2019-03-22,23.120001,23.260000,22.379999,22.459999,22.459999,221189
2019-03-25,22.040001,22.340000,21.400000,21.459999,21.459999,254521
2019-03-26,21.360001,22.360001,20.780001,21.900000,21.900000,349701
2019-03-27,19.020000,20.299999,19.010000,19.940001,19.940001,1242262
2019-03-28,20.040001,21.180000,20.040001,20.840000,20.840000,786428
2019-03-29,21.459999,21.820000,21.100000,21.480000,21.480000,522425
2019-04-01,21.700001,21.900000,21.400000,21.639999,21.639999,341837
2019-04-02,21.500000,21.660000,21.240000,21.480000,21.480000,271876
